/workspace/data/wav
scripted/common_voice_qxp_42192733.wav	69696
scripted/common_voice_qxp_42192734.wav	61632
scripted/common_voice_qxp_42192735.wav	69120
scripted/common_voice_qxp_42192746.wav	89280
scripted/common_voice_qxp_42192747.wav	55296
scripted/common_voice_qxp_42192748.wav	82368
scripted/common_voice_qxp_42192749.wav	62784
scripted/common_voice_qxp_42192750.wav	81792
scripted/common_voice_qxp_42192771.wav	49536
scripted/common_voice_qxp_42192772.wav	79488
scripted/common_voice_qxp_42192773.wav	66816
scripted/common_voice_qxp_42192774.wav	74304
scripted/common_voice_qxp_42192775.wav	74880
scripted/common_voice_qxp_42192790.wav	61632
scripted/common_voice_qxp_42192791.wav	78912
scripted/common_voice_qxp_42192792.wav	57024
scripted/common_voice_qxp_42192793.wav	72000
scripted/common_voice_qxp_42192794.wav	59328
scripted/common_voice_qxp_42192863.wav	95616
scripted/common_voice_qxp_42192864.wav	89280
scripted/common_voice_qxp_42192865.wav	59328
scripted/common_voice_qxp_42192866.wav	72000
scripted/common_voice_qxp_42192867.wav	73728
scripted/common_voice_qxp_42256667.wav	63936
scripted/common_voice_qxp_42256668.wav	59328
scripted/common_voice_qxp_42256669.wav	54144
scripted/common_voice_qxp_42256670.wav	88128
scripted/common_voice_qxp_42256671.wav	87552
scripted/common_voice_qxp_42256692.wav	112896
scripted/common_voice_qxp_42256693.wav	99648
scripted/common_voice_qxp_42256694.wav	78912
scripted/common_voice_qxp_42256695.wav	72000
scripted/common_voice_qxp_42256696.wav	78336
scripted/common_voice_qxp_42256712.wav	93888
scripted/common_voice_qxp_42256713.wav	92736
scripted/common_voice_qxp_42256714.wav	86976
scripted/common_voice_qxp_42256715.wav	89856
scripted/common_voice_qxp_42256716.wav	118080
scripted/common_voice_qxp_42256737.wav	62208
scripted/common_voice_qxp_42256738.wav	62784
scripted/common_voice_qxp_42256739.wav	82944
scripted/common_voice_qxp_42256740.wav	82944
scripted/common_voice_qxp_42256741.wav	70272
scripted/common_voice_qxp_42256762.wav	112320
scripted/common_voice_qxp_42256765.wav	63360
scripted/common_voice_qxp_42256767.wav	47808
scripted/common_voice_qxp_42256769.wav	66240
scripted/common_voice_qxp_42256771.wav	63936
scripted/common_voice_qxp_42256782.wav	88704
scripted/common_voice_qxp_42256783.wav	54720
scripted/common_voice_qxp_42256784.wav	89280
scripted/common_voice_qxp_42256785.wav	65088
scripted/common_voice_qxp_42256786.wav	57024
scripted/common_voice_qxp_42256817.wav	60480
scripted/common_voice_qxp_42256818.wav	53568
scripted/common_voice_qxp_42256819.wav	59904
scripted/common_voice_qxp_42256820.wav	108864
scripted/common_voice_qxp_42256821.wav	47808
scripted/common_voice_qxp_42257245.wav	54720
scripted/common_voice_qxp_42257246.wav	59328
scripted/common_voice_qxp_42257247.wav	57600
scripted/common_voice_qxp_42257248.wav	93888
scripted/common_voice_qxp_42257249.wav	66240
scripted/common_voice_qxp_42257275.wav	103680
scripted/common_voice_qxp_42257276.wav	60480
scripted/common_voice_qxp_42257277.wav	78336
scripted/common_voice_qxp_42257278.wav	103104
scripted/common_voice_qxp_42257279.wav	83520
scripted/common_voice_qxp_42257295.wav	70272
scripted/common_voice_qxp_42257296.wav	67968
scripted/common_voice_qxp_42257297.wav	72000
scripted/common_voice_qxp_42257298.wav	88128
scripted/common_voice_qxp_42257299.wav	85248
scripted/common_voice_qxp_42257315.wav	90432
scripted/common_voice_qxp_42257316.wav	99648
scripted/common_voice_qxp_42257317.wav	74880
scripted/common_voice_qxp_42257318.wav	65088
scripted/common_voice_qxp_42257319.wav	86976
scripted/common_voice_qxp_42257330.wav	66816
scripted/common_voice_qxp_42257331.wav	61056
scripted/common_voice_qxp_42257332.wav	108864
scripted/common_voice_qxp_42257333.wav	103104
scripted/common_voice_qxp_42257334.wav	87552
scripted/common_voice_qxp_42257346.wav	78912
scripted/common_voice_qxp_42257347.wav	48384
scripted/common_voice_qxp_42257348.wav	94464
scripted/common_voice_qxp_42257349.wav	78912
scripted/common_voice_qxp_42257400.wav	80064
scripted/common_voice_qxp_42257401.wav	60480
scripted/common_voice_qxp_42257402.wav	85824
scripted/common_voice_qxp_42257403.wav	93312
scripted/common_voice_qxp_42257404.wav	75456
scripted/common_voice_qxp_42257421.wav	58752
scripted/common_voice_qxp_42257422.wav	75456
scripted/common_voice_qxp_42257423.wav	58752
scripted/common_voice_qxp_42257424.wav	55872
scripted/common_voice_qxp_42257444.wav	51264
scripted/common_voice_qxp_42257445.wav	94464
scripted/common_voice_qxp_42257446.wav	55296
scripted/common_voice_qxp_42257447.wav	57024
scripted/common_voice_qxp_42257448.wav	65088
scripted/common_voice_qxp_42257474.wav	88128
scripted/common_voice_qxp_42257475.wav	51264
scripted/common_voice_qxp_42257476.wav	67392
scripted/common_voice_qxp_42257477.wav	82944
scripted/common_voice_qxp_42257478.wav	63360
scripted/common_voice_qxp_42257484.wav	45504
scripted/common_voice_qxp_42257485.wav	47808
scripted/common_voice_qxp_42257486.wav	84672
scripted/common_voice_qxp_42257488.wav	80640
scripted/common_voice_qxp_42257514.wav	103680
scripted/common_voice_qxp_42257515.wav	66816
scripted/common_voice_qxp_42257516.wav	95616
scripted/common_voice_qxp_42257517.wav	65088
scripted/common_voice_qxp_42257518.wav	85824
scripted/common_voice_qxp_42257544.wav	72000
scripted/common_voice_qxp_42257560.wav	99648
scripted/common_voice_qxp_42257561.wav	66816
scripted/common_voice_qxp_42257562.wav	97344
scripted/common_voice_qxp_42257586.wav	82368
scripted/common_voice_qxp_42257587.wav	87552
scripted/common_voice_qxp_42257588.wav	72000
scripted/common_voice_qxp_42257594.wav	80064
scripted/common_voice_qxp_42257595.wav	79488
scripted/common_voice_qxp_42257622.wav	66816
scripted/common_voice_qxp_42257626.wav	89856
scripted/common_voice_qxp_42257628.wav	120384
scripted/common_voice_qxp_42257629.wav	54720
scripted/common_voice_qxp_42257630.wav	69696
scripted/common_voice_qxp_42257653.wav	79488
scripted/common_voice_qxp_42257659.wav	86976
scripted/common_voice_qxp_42257660.wav	83520
scripted/common_voice_qxp_42257661.wav	59328
scripted/common_voice_qxp_42257662.wav	77760
scripted/common_voice_qxp_42257668.wav	80640
scripted/common_voice_qxp_42257669.wav	110016
scripted/common_voice_qxp_42257670.wav	47232
scripted/common_voice_qxp_42257671.wav	69120
scripted/common_voice_qxp_42257672.wav	62208
scripted/common_voice_qxp_42257688.wav	99648
scripted/common_voice_qxp_42257690.wav	104832
scripted/common_voice_qxp_42257701.wav	53568
scripted/common_voice_qxp_42257707.wav	84096
scripted/common_voice_qxp_42257718.wav	56448
scripted/common_voice_qxp_42257719.wav	118080
scripted/common_voice_qxp_42257720.wav	52992
scripted/common_voice_qxp_42257721.wav	85248
scripted/common_voice_qxp_42257727.wav	67968
scripted/common_voice_qxp_42257729.wav	110016
scripted/common_voice_qxp_42257730.wav	76608
scripted/common_voice_qxp_42257731.wav	70272
scripted/common_voice_qxp_42257732.wav	91584
scripted/common_voice_qxp_42257747.wav	80640
scripted/common_voice_qxp_42257748.wav	51264
scripted/common_voice_qxp_42257752.wav	46656
scripted/common_voice_qxp_42257755.wav	73728
scripted/common_voice_qxp_42257766.wav	46656
scripted/common_voice_qxp_42257768.wav	62784
scripted/common_voice_qxp_42257769.wav	48960
scripted/common_voice_qxp_42257770.wav	54720
scripted/common_voice_qxp_42257779.wav	92736
scripted/common_voice_qxp_42257782.wav	86976
scripted/common_voice_qxp_42257786.wav	62784
scripted/common_voice_qxp_42257789.wav	62784
scripted/common_voice_qxp_42257790.wav	47808
scripted/common_voice_qxp_42257816.wav	75456
scripted/common_voice_qxp_42257817.wav	57024
scripted/common_voice_qxp_42257818.wav	82368
scripted/common_voice_qxp_42257819.wav	43776
scripted/common_voice_qxp_42257820.wav	72576
scripted/common_voice_qxp_42257832.wav	64512
scripted/common_voice_qxp_42257834.wav	62784
scripted/common_voice_qxp_42257835.wav	69696
scripted/common_voice_qxp_42257836.wav	86400
scripted/common_voice_qxp_42257838.wav	62784
scripted/common_voice_qxp_42257841.wav	67968
scripted/common_voice_qxp_42257842.wav	62784
scripted/common_voice_qxp_42257843.wav	86976
scripted/common_voice_qxp_42257844.wav	95040
scripted/common_voice_qxp_42257845.wav	56448
scripted/common_voice_qxp_42257865.wav	81216
scripted/common_voice_qxp_42257867.wav	65088
scripted/common_voice_qxp_42257868.wav	43200
scripted/common_voice_qxp_42257869.wav	55872
scripted/common_voice_qxp_42257870.wav	67968
scripted/common_voice_qxp_42257873.wav	78912
scripted/common_voice_qxp_42257874.wav	84672
scripted/common_voice_qxp_42257875.wav	66816
scripted/common_voice_qxp_42257876.wav	57600
scripted/common_voice_qxp_42257877.wav	52992
scripted/common_voice_qxp_42257883.wav	58752
scripted/common_voice_qxp_42257884.wav	63936
scripted/common_voice_qxp_42257885.wav	92160
scripted/common_voice_qxp_42257886.wav	56448
scripted/common_voice_qxp_42257887.wav	58752
scripted/common_voice_qxp_42257888.wav	57600
scripted/common_voice_qxp_42257889.wav	61056
scripted/common_voice_qxp_42257890.wav	52416
scripted/common_voice_qxp_42257891.wav	69696
scripted/common_voice_qxp_42257892.wav	70272
scripted/common_voice_qxp_42257893.wav	62208
scripted/common_voice_qxp_42257894.wav	50112
scripted/common_voice_qxp_42257895.wav	52416
scripted/common_voice_qxp_42257896.wav	92160
scripted/common_voice_qxp_42257897.wav	66816
scripted/common_voice_qxp_42257898.wav	52992
scripted/common_voice_qxp_42257899.wav	81792
scripted/common_voice_qxp_42257900.wav	46656
scripted/common_voice_qxp_42257901.wav	60480
scripted/common_voice_qxp_42257904.wav	72576
scripted/common_voice_qxp_42257908.wav	78912
scripted/common_voice_qxp_42257909.wav	84096
scripted/common_voice_qxp_42257910.wav	82944
scripted/common_voice_qxp_42257911.wav	79488
scripted/common_voice_qxp_42257912.wav	84672
scripted/common_voice_qxp_42257913.wav	68544
scripted/common_voice_qxp_42257914.wav	71424
scripted/common_voice_qxp_42257915.wav	61056
scripted/common_voice_qxp_42257916.wav	58752
scripted/common_voice_qxp_42257923.wav	42624
scripted/common_voice_qxp_42257924.wav	57600
scripted/common_voice_qxp_42257926.wav	68544
scripted/common_voice_qxp_42257927.wav	55872
scripted/common_voice_qxp_42257940.wav	111168
scripted/common_voice_qxp_42257942.wav	85248
scripted/common_voice_qxp_42257943.wav	70848
scripted/common_voice_qxp_42257944.wav	54720
scripted/common_voice_qxp_42257945.wav	61056
scripted/common_voice_qxp_42257946.wav	55872
scripted/common_voice_qxp_42257947.wav	52992
scripted/common_voice_qxp_42257948.wav	52992
scripted/common_voice_qxp_42257949.wav	77760
scripted/common_voice_qxp_42257950.wav	65664
scripted/common_voice_qxp_42335261.wav	93888
scripted/common_voice_qxp_42335262.wav	67968
scripted/common_voice_qxp_42335263.wav	120960
scripted/common_voice_qxp_42335264.wav	77184
scripted/common_voice_qxp_42335286.wav	141696
scripted/common_voice_qxp_42335292.wav	66240
scripted/common_voice_qxp_42335293.wav	82944
scripted/common_voice_qxp_42335294.wav	74304
scripted/common_voice_qxp_42335295.wav	80640
scripted/common_voice_qxp_42335306.wav	73152
scripted/common_voice_qxp_42335307.wav	53568
scripted/common_voice_qxp_42335309.wav	72576
scripted/common_voice_qxp_42335310.wav	62784
scripted/common_voice_qxp_42335336.wav	69696
scripted/common_voice_qxp_42335339.wav	89280
scripted/common_voice_qxp_42335341.wav	81792
scripted/common_voice_qxp_42335346.wav	90432
scripted/common_voice_qxp_42335353.wav	76608
scripted/common_voice_qxp_42335370.wav	58752
scripted/common_voice_qxp_42335371.wav	76032
scripted/common_voice_qxp_42335372.wav	82944
scripted/common_voice_qxp_42335373.wav	67968
scripted/common_voice_qxp_42335374.wav	64512
scripted/common_voice_qxp_42335508.wav	68544
scripted/common_voice_qxp_42335621.wav	47808
scripted/common_voice_qxp_42335622.wav	98496
scripted/common_voice_qxp_42335627.wav	75456
scripted/common_voice_qxp_42335629.wav	45504
scripted/common_voice_qxp_42335630.wav	66816
scripted/common_voice_qxp_42335636.wav	88704
scripted/common_voice_qxp_42335637.wav	58752
scripted/common_voice_qxp_42335638.wav	68544
scripted/common_voice_qxp_42335639.wav	58752
scripted/common_voice_qxp_42335640.wav	80640
scripted/common_voice_qxp_42335660.wav	74304
scripted/common_voice_qxp_42335661.wav	101376
scripted/common_voice_qxp_42335662.wav	75456
scripted/common_voice_qxp_42335668.wav	51840
scripted/common_voice_qxp_42335673.wav	76608
scripted/common_voice_qxp_42335675.wav	68544
scripted/common_voice_qxp_42335676.wav	73728
scripted/common_voice_qxp_42335677.wav	70848
scripted/common_voice_qxp_42335678.wav	96192
scripted/common_voice_qxp_42335684.wav	68544
scripted/common_voice_qxp_42335695.wav	81216
scripted/common_voice_qxp_42335696.wav	69696
scripted/common_voice_qxp_42335707.wav	75456
scripted/common_voice_qxp_42335713.wav	118080
scripted/common_voice_qxp_42335714.wav	54720
scripted/common_voice_qxp_42335810.wav	119808
scripted/common_voice_qxp_42335822.wav	93888
scripted/common_voice_qxp_42335825.wav	61056
scripted/common_voice_qxp_42335828.wav	112320
scripted/common_voice_qxp_42335829.wav	82944
scripted/common_voice_qxp_42335832.wav	61056
scripted/common_voice_qxp_42335835.wav	88128
scripted/common_voice_qxp_42335837.wav	77184
scripted/common_voice_qxp_42335838.wav	71424
scripted/common_voice_qxp_42335839.wav	61632
scripted/common_voice_qxp_42335840.wav	63936
scripted/common_voice_qxp_42335841.wav	98496
scripted/common_voice_qxp_42335842.wav	87552
scripted/common_voice_qxp_42335843.wav	82368
scripted/common_voice_qxp_42335844.wav	49536
scripted/common_voice_qxp_42335845.wav	66816
scripted/common_voice_qxp_42335846.wav	89280
scripted/common_voice_qxp_42335847.wav	52992
scripted/common_voice_qxp_42335849.wav	66240
scripted/common_voice_qxp_42335851.wav	97920
scripted/common_voice_qxp_42335898.wav	57024
scripted/common_voice_qxp_42335900.wav	114624
scripted/common_voice_qxp_42335901.wav	69120
scripted/common_voice_qxp_42335902.wav	88128
scripted/common_voice_qxp_42335922.wav	86976
scripted/common_voice_qxp_42335923.wav	84096
scripted/common_voice_qxp_42335924.wav	65088
scripted/common_voice_qxp_42335925.wav	90432
scripted/common_voice_qxp_42335926.wav	101952
scripted/common_voice_qxp_42335946.wav	69696
scripted/common_voice_qxp_42335947.wav	66816
scripted/common_voice_qxp_42335948.wav	119232
scripted/common_voice_qxp_42335949.wav	62208
scripted/common_voice_qxp_42335950.wav	72000
scripted/common_voice_qxp_42335977.wav	71424
scripted/common_voice_qxp_42335978.wav	57600
scripted/common_voice_qxp_42335980.wav	89856
scripted/common_voice_qxp_42335981.wav	55872
scripted/common_voice_qxp_42335982.wav	80640
scripted/common_voice_qxp_42335990.wav	74304
scripted/common_voice_qxp_42335991.wav	88128
scripted/common_voice_qxp_42335992.wav	72000
scripted/common_voice_qxp_42335993.wav	122112
scripted/common_voice_qxp_42335995.wav	150912
scripted/common_voice_qxp_42336014.wav	70848
scripted/common_voice_qxp_42336015.wav	119232
scripted/common_voice_qxp_42336016.wav	108864
scripted/common_voice_qxp_42336017.wav	57024
scripted/common_voice_qxp_42336018.wav	96192
scripted/common_voice_qxp_42336040.wav	63360
scripted/common_voice_qxp_42336041.wav	82368
scripted/common_voice_qxp_42336042.wav	66816
scripted/common_voice_qxp_42336044.wav	86976
scripted/common_voice_qxp_42336048.wav	93312
scripted/common_voice_qxp_42336064.wav	74304
scripted/common_voice_qxp_42336065.wav	85248
scripted/common_voice_qxp_42336066.wav	67968
scripted/common_voice_qxp_42336067.wav	92736
scripted/common_voice_qxp_42336068.wav	69696
scripted/common_voice_qxp_42336088.wav	53568
scripted/common_voice_qxp_42336089.wav	86400
scripted/common_voice_qxp_42336090.wav	112896
scripted/common_voice_qxp_42336092.wav	76608
scripted/common_voice_qxp_42336093.wav	135936
scripted/common_voice_qxp_42336100.wav	86400
scripted/common_voice_qxp_42336101.wav	90432
scripted/common_voice_qxp_42336102.wav	49536
scripted/common_voice_qxp_42336103.wav	81216
scripted/common_voice_qxp_42336104.wav	74304
scripted/common_voice_qxp_42336110.wav	62208
scripted/common_voice_qxp_42336111.wav	65664
scripted/common_voice_qxp_42336113.wav	84672
scripted/common_voice_qxp_42336114.wav	85248
scripted/common_voice_qxp_42336125.wav	90432
scripted/common_voice_qxp_42336127.wav	91584
scripted/common_voice_qxp_42336128.wav	82944
scripted/common_voice_qxp_42336129.wav	118656
scripted/common_voice_qxp_42336140.wav	46656
scripted/common_voice_qxp_42336141.wav	59328
scripted/common_voice_qxp_42336142.wav	62784
scripted/common_voice_qxp_42336143.wav	59904
scripted/common_voice_qxp_42336144.wav	62784
scripted/common_voice_qxp_42336149.wav	91584
scripted/common_voice_qxp_42336156.wav	96192
scripted/common_voice_qxp_42336157.wav	122112
scripted/common_voice_qxp_42336188.wav	72000
scripted/common_voice_qxp_42336189.wav	104832
scripted/common_voice_qxp_42336190.wav	67392
scripted/common_voice_qxp_42336191.wav	74304
scripted/common_voice_qxp_42336192.wav	85248
scripted/common_voice_qxp_42336193.wav	67968
scripted/common_voice_qxp_42336194.wav	86976
scripted/common_voice_qxp_42336195.wav	69120
scripted/common_voice_qxp_42336196.wav	69696
scripted/common_voice_qxp_42336199.wav	67968
scripted/common_voice_qxp_42336202.wav	72000
scripted/common_voice_qxp_42336205.wav	82944
scripted/common_voice_qxp_42336206.wav	76608
scripted/common_voice_qxp_42336207.wav	67392
scripted/common_voice_qxp_42336209.wav	79488
scripted/common_voice_qxp_42336239.wav	100224
scripted/common_voice_qxp_42336240.wav	77184
scripted/common_voice_qxp_42336241.wav	89280
scripted/common_voice_qxp_42336242.wav	90432
scripted/common_voice_qxp_42336243.wav	73152
scripted/common_voice_qxp_42336244.wav	92160
scripted/common_voice_qxp_42336245.wav	67968
scripted/common_voice_qxp_42336246.wav	65664
scripted/common_voice_qxp_42336247.wav	109440
scripted/common_voice_qxp_42336248.wav	69120
scripted/common_voice_qxp_42336249.wav	73728
scripted/common_voice_qxp_42336250.wav	56448
scripted/common_voice_qxp_42336251.wav	66240
scripted/common_voice_qxp_42336252.wav	62208
scripted/common_voice_qxp_42336253.wav	97920
scripted/common_voice_qxp_42336254.wav	97344
scripted/common_voice_qxp_42336255.wav	89856
scripted/common_voice_qxp_42336256.wav	93888
scripted/common_voice_qxp_42336257.wav	84672
scripted/common_voice_qxp_42336258.wav	79488
scripted/common_voice_qxp_42336260.wav	76608
scripted/common_voice_qxp_42336261.wav	88128
scripted/common_voice_qxp_42336262.wav	93312
scripted/common_voice_qxp_42336263.wav	88128
scripted/common_voice_qxp_42336264.wav	86976
scripted/common_voice_qxp_42336270.wav	74880
scripted/common_voice_qxp_42336271.wav	66240
scripted/common_voice_qxp_42336272.wav	100800
scripted/common_voice_qxp_42336273.wav	62208
scripted/common_voice_qxp_42336274.wav	74304
scripted/common_voice_qxp_42336276.wav	74304
scripted/common_voice_qxp_42336277.wav	99072
scripted/common_voice_qxp_42336278.wav	47232
scripted/common_voice_qxp_42336279.wav	48384
scripted/common_voice_qxp_42336280.wav	74304
scripted/common_voice_qxp_42336281.wav	71424
scripted/common_voice_qxp_42336282.wav	78336
scripted/common_voice_qxp_42336283.wav	82368
scripted/common_voice_qxp_42336284.wav	54720
scripted/common_voice_qxp_42336285.wav	78912
scripted/common_voice_qxp_42336296.wav	80064
scripted/common_voice_qxp_42336297.wav	51264
scripted/common_voice_qxp_42336298.wav	83520
scripted/common_voice_qxp_42336299.wav	82368
scripted/common_voice_qxp_42336300.wav	83520
scripted/common_voice_qxp_42336302.wav	68544
scripted/common_voice_qxp_42336303.wav	69120
scripted/common_voice_qxp_42336304.wav	58752
scripted/common_voice_qxp_42336305.wav	72000
scripted/common_voice_qxp_42336306.wav	97344
scripted/common_voice_qxp_42336317.wav	77760
scripted/common_voice_qxp_42336318.wav	65088
scripted/common_voice_qxp_42336319.wav	93888
scripted/common_voice_qxp_42336320.wav	69696
scripted/common_voice_qxp_42336321.wav	44928
scripted/common_voice_qxp_42336322.wav	91008
scripted/common_voice_qxp_42336323.wav	70272
scripted/common_voice_qxp_42336325.wav	78336
scripted/common_voice_qxp_42336326.wav	77184
scripted/common_voice_qxp_42336327.wav	44352
scripted/common_voice_qxp_42336329.wav	52992
scripted/common_voice_qxp_42336332.wav	61056
scripted/common_voice_qxp_42336334.wav	67968
scripted/common_voice_qxp_42336335.wav	81792
scripted/common_voice_qxp_42336336.wav	57024
scripted/common_voice_qxp_42336337.wav	84672
scripted/common_voice_qxp_42336338.wav	55296
scripted/common_voice_qxp_42336339.wav	54720
scripted/common_voice_qxp_42336345.wav	75456
scripted/common_voice_qxp_42336351.wav	76032
scripted/common_voice_qxp_42336352.wav	76032
scripted/common_voice_qxp_42336353.wav	55296
scripted/common_voice_qxp_42336354.wav	61632
scripted/common_voice_qxp_42336355.wav	79488
scripted/common_voice_qxp_42336361.wav	70848
scripted/common_voice_qxp_42336362.wav	65088
scripted/common_voice_qxp_42336363.wav	69120
scripted/common_voice_qxp_42336364.wav	74304
scripted/common_voice_qxp_42336365.wav	77760
scripted/common_voice_qxp_42336366.wav	65664
scripted/common_voice_qxp_42336367.wav	60480
scripted/common_voice_qxp_42336368.wav	71424
scripted/common_voice_qxp_42336369.wav	62784
scripted/common_voice_qxp_42336370.wav	43776
scripted/common_voice_qxp_42336383.wav	72576
scripted/common_voice_qxp_42336385.wav	93888
scripted/common_voice_qxp_42336387.wav	77184
scripted/common_voice_qxp_42336389.wav	85248
scripted/common_voice_qxp_42336390.wav	55872
scripted/common_voice_qxp_42336397.wav	65088
scripted/common_voice_qxp_42336398.wav	51264
scripted/common_voice_qxp_42336399.wav	56448
scripted/common_voice_qxp_42336400.wav	77184
scripted/common_voice_qxp_42336402.wav	85824
