/workspace/data/wav
scripted/common_voice_qxp_48928141.wav	69120
scripted/common_voice_qxp_48928142.wav	86400
scripted/common_voice_qxp_48928143.wav	69696
scripted/common_voice_qxp_48928144.wav	58176
scripted/common_voice_qxp_48928145.wav	86976
scripted/common_voice_qxp_48928146.wav	63360
scripted/common_voice_qxp_48928147.wav	59328
scripted/common_voice_qxp_48928148.wav	65088
scripted/common_voice_qxp_48928149.wav	107136
scripted/common_voice_qxp_48928150.wav	58176
scripted/common_voice_qxp_48928151.wav	100800
scripted/common_voice_qxp_48928160.wav	66816
scripted/common_voice_qxp_48928163.wav	73728
scripted/common_voice_qxp_48928164.wav	63936
scripted/common_voice_qxp_48928165.wav	61056
scripted/common_voice_qxp_48928166.wav	72000
scripted/common_voice_qxp_48928167.wav	102528
scripted/common_voice_qxp_48928168.wav	69696
scripted/common_voice_qxp_48928169.wav	63360
scripted/common_voice_qxp_48928170.wav	61056
scripted/common_voice_qxp_48928171.wav	78336
scripted/common_voice_qxp_48928172.wav	72576
scripted/common_voice_qxp_48928173.wav	73728
scripted/common_voice_qxp_48928174.wav	59328
scripted/common_voice_qxp_48928175.wav	58176
scripted/common_voice_qxp_48928176.wav	66240
scripted/common_voice_qxp_48928182.wav	84096
scripted/common_voice_qxp_48928183.wav	86976
scripted/common_voice_qxp_48928184.wav	57600
scripted/common_voice_qxp_48928185.wav	80640
scripted/common_voice_qxp_48928186.wav	63936
scripted/common_voice_qxp_48928187.wav	105408
scripted/common_voice_qxp_48928188.wav	74880
scripted/common_voice_qxp_48928190.wav	84096
scripted/common_voice_qxp_48928191.wav	54720
scripted/common_voice_qxp_48928192.wav	50688
scripted/common_voice_qxp_48928193.wav	73728
scripted/common_voice_qxp_48928194.wav	60480
scripted/common_voice_qxp_48928196.wav	50688
scripted/common_voice_qxp_48928198.wav	58176
scripted/common_voice_qxp_48928199.wav	58176
scripted/common_voice_qxp_48928201.wav	80640
scripted/common_voice_qxp_48928202.wav	93888
scripted/common_voice_qxp_48928203.wav	73728
scripted/common_voice_qxp_48928206.wav	47808
scripted/common_voice_qxp_48928207.wav	55296
scripted/common_voice_qxp_48928208.wav	58176
scripted/common_voice_qxp_48928209.wav	62208
scripted/common_voice_qxp_48928210.wav	43776
scripted/common_voice_qxp_48928216.wav	65088
scripted/common_voice_qxp_48928217.wav	74880
scripted/common_voice_qxp_48928218.wav	92160
scripted/common_voice_qxp_48928219.wav	60480
scripted/common_voice_qxp_48928220.wav	53568
scripted/common_voice_qxp_48928221.wav	44928
scripted/common_voice_qxp_48928222.wav	60480
scripted/common_voice_qxp_48928223.wav	70848
scripted/common_voice_qxp_48928224.wav	53568
scripted/common_voice_qxp_48928225.wav	85248
scripted/common_voice_qxp_48928227.wav	52416
scripted/common_voice_qxp_48928228.wav	103680
scripted/common_voice_qxp_48928229.wav	88128
scripted/common_voice_qxp_48928230.wav	83520
scripted/common_voice_qxp_48928259.wav	61056
scripted/common_voice_qxp_48928260.wav	92736
scripted/common_voice_qxp_48928261.wav	97920
scripted/common_voice_qxp_48928262.wav	54720
scripted/common_voice_qxp_48928263.wav	56448
scripted/common_voice_qxp_48928266.wav	62208
scripted/common_voice_qxp_48928267.wav	95040
scripted/common_voice_qxp_48928268.wav	63360
scripted/common_voice_qxp_48928269.wav	46656
scripted/common_voice_qxp_48928270.wav	52416
scripted/common_voice_qxp_48928271.wav	55296
scripted/common_voice_qxp_48928272.wav	60480
scripted/common_voice_qxp_48928273.wav	86976
scripted/common_voice_qxp_48928274.wav	55296
scripted/common_voice_qxp_48928275.wav	65088
scripted/common_voice_qxp_48928277.wav	66240
scripted/common_voice_qxp_48928278.wav	61056
scripted/common_voice_qxp_48928279.wav	86400
scripted/common_voice_qxp_48928280.wav	58176
scripted/common_voice_qxp_48928281.wav	97920
scripted/common_voice_qxp_48928282.wav	66816
scripted/common_voice_qxp_48928283.wav	57600
scripted/common_voice_qxp_48928284.wav	49536
scripted/common_voice_qxp_48928285.wav	81216
scripted/common_voice_qxp_48928292.wav	107136
scripted/common_voice_qxp_48928293.wav	54720
scripted/common_voice_qxp_48928294.wav	63360
scripted/common_voice_qxp_48928296.wav	56448
scripted/common_voice_qxp_48928299.wav	72576
scripted/common_voice_qxp_48928300.wav	55296
scripted/common_voice_qxp_48928301.wav	76608
scripted/common_voice_qxp_48928307.wav	63360
scripted/common_voice_qxp_48928308.wav	53568
scripted/common_voice_qxp_48928309.wav	58176
scripted/common_voice_qxp_48928310.wav	84096
scripted/common_voice_qxp_48928311.wav	52416
scripted/common_voice_qxp_48928313.wav	75456
scripted/common_voice_qxp_48928314.wav	69120
scripted/common_voice_qxp_48928315.wav	59328
scripted/common_voice_qxp_48928316.wav	92736
scripted/common_voice_qxp_48928317.wav	63936
scripted/common_voice_qxp_48928318.wav	83520
scripted/common_voice_qxp_48928319.wav	85248
scripted/common_voice_qxp_48928320.wav	46080
scripted/common_voice_qxp_48928321.wav	47808
scripted/common_voice_qxp_48928322.wav	53568
scripted/common_voice_qxp_48928324.wav	75456
scripted/common_voice_qxp_48928325.wav	44928
scripted/common_voice_qxp_48928326.wav	82368
scripted/common_voice_qxp_48928332.wav	69696
scripted/common_voice_qxp_48928333.wav	51840
scripted/common_voice_qxp_48928334.wav	53568
scripted/common_voice_qxp_48928335.wav	63936
scripted/common_voice_qxp_48928336.wav	56448
scripted/common_voice_qxp_48928338.wav	61056
scripted/common_voice_qxp_48928339.wav	62208
scripted/common_voice_qxp_48928341.wav	72576
scripted/common_voice_qxp_48928342.wav	49536
scripted/common_voice_qxp_48928343.wav	69696
scripted/common_voice_qxp_48928344.wav	69120
scripted/common_voice_qxp_48928345.wav	93888
scripted/common_voice_qxp_48928347.wav	50688
scripted/common_voice_qxp_48928349.wav	112896
scripted/common_voice_qxp_48928350.wav	69696
scripted/common_voice_qxp_48928351.wav	57600
scripted/common_voice_qxp_48928367.wav	105408
scripted/common_voice_qxp_48928368.wav	46080
scripted/common_voice_qxp_48928369.wav	72000
scripted/common_voice_qxp_48928370.wav	78336
scripted/common_voice_qxp_48928372.wav	61056
scripted/common_voice_qxp_48928373.wav	95616
scripted/common_voice_qxp_48928374.wav	89856
scripted/common_voice_qxp_48928375.wav	55296
scripted/common_voice_qxp_48928376.wav	47808
scripted/common_voice_qxp_48928382.wav	53568
scripted/common_voice_qxp_48928383.wav	59328
scripted/common_voice_qxp_48928384.wav	70848
scripted/common_voice_qxp_48928385.wav	54720
scripted/common_voice_qxp_48928392.wav	85248
scripted/common_voice_qxp_48928394.wav	65088
scripted/common_voice_qxp_48928395.wav	58176
scripted/common_voice_qxp_48928396.wav	70848
scripted/common_voice_qxp_48928397.wav	69120
scripted/common_voice_qxp_48928400.wav	70848
scripted/common_voice_qxp_48928407.wav	76608
scripted/common_voice_qxp_48928408.wav	74880
scripted/common_voice_qxp_48928409.wav	46656
scripted/common_voice_qxp_48928410.wav	57600
scripted/common_voice_qxp_48928411.wav	86976
scripted/common_voice_qxp_48928412.wav	60480
scripted/common_voice_qxp_48928413.wav	75456
scripted/common_voice_qxp_48928414.wav	76608
scripted/common_voice_qxp_48928415.wav	44928
scripted/common_voice_qxp_48928416.wav	58176
scripted/common_voice_qxp_48928422.wav	53568
scripted/common_voice_qxp_48928423.wav	40896
scripted/common_voice_qxp_48928425.wav	88128
scripted/common_voice_qxp_48928426.wav	60480
scripted/common_voice_qxp_48928427.wav	60480
scripted/common_voice_qxp_48928428.wav	46080
scripted/common_voice_qxp_48928429.wav	72000
scripted/common_voice_qxp_48928430.wav	52416
scripted/common_voice_qxp_48928431.wav	54720
scripted/common_voice_qxp_48928437.wav	55296
scripted/common_voice_qxp_48928439.wav	52416
scripted/common_voice_qxp_48928440.wav	55296
scripted/common_voice_qxp_48928441.wav	78336
scripted/common_voice_qxp_48928442.wav	48960
scripted/common_voice_qxp_48928444.wav	44928
scripted/common_voice_qxp_48928445.wav	73728
scripted/common_voice_qxp_48928446.wav	43200
scripted/common_voice_qxp_48928452.wav	70848
scripted/common_voice_qxp_48928453.wav	43776
scripted/common_voice_qxp_48928454.wav	69120
scripted/common_voice_qxp_48928455.wav	63936
scripted/common_voice_qxp_48928456.wav	82368
scripted/common_voice_qxp_48928457.wav	72000
scripted/common_voice_qxp_48928458.wav	66240
scripted/common_voice_qxp_48928459.wav	43776
scripted/common_voice_qxp_48928460.wav	38016
scripted/common_voice_qxp_48928462.wav	61056
scripted/common_voice_qxp_48928463.wav	63360
scripted/common_voice_qxp_48928464.wav	72576
scripted/common_voice_qxp_48928466.wav	57600
scripted/common_voice_qxp_48928467.wav	48960
scripted/common_voice_qxp_48928468.wav	50688
scripted/common_voice_qxp_48928469.wav	46080
scripted/common_voice_qxp_48928470.wav	46080
scripted/common_voice_qxp_48928471.wav	65088
scripted/common_voice_qxp_48928477.wav	69696
scripted/common_voice_qxp_48928478.wav	50688
scripted/common_voice_qxp_48928479.wav	66816
scripted/common_voice_qxp_48928480.wav	53568
scripted/common_voice_qxp_48928481.wav	69120
scripted/common_voice_qxp_48928482.wav	101376
scripted/common_voice_qxp_48928484.wav	66816
scripted/common_voice_qxp_48928485.wav	49536
scripted/common_voice_qxp_48928486.wav	56448
scripted/common_voice_qxp_48928492.wav	49536
scripted/common_voice_qxp_48928493.wav	86400
scripted/common_voice_qxp_48928494.wav	80640
scripted/common_voice_qxp_48928495.wav	67968
scripted/common_voice_qxp_48928496.wav	70848
scripted/common_voice_qxp_48928503.wav	60480
scripted/common_voice_qxp_48928504.wav	92736
scripted/common_voice_qxp_48928505.wav	50688
scripted/common_voice_qxp_48928506.wav	49536
scripted/common_voice_qxp_48928507.wav	79488
scripted/common_voice_qxp_48928508.wav	51840
scripted/common_voice_qxp_48928509.wav	50688
scripted/common_voice_qxp_48928510.wav	66816
scripted/common_voice_qxp_48928512.wav	60480
scripted/common_voice_qxp_48928513.wav	49536
scripted/common_voice_qxp_48928514.wav	61056
scripted/common_voice_qxp_48928515.wav	69696
scripted/common_voice_qxp_48928516.wav	107136
scripted/common_voice_qxp_48928517.wav	85248
scripted/common_voice_qxp_48928519.wav	72576
scripted/common_voice_qxp_48928520.wav	69696
scripted/common_voice_qxp_48928521.wav	43776
scripted/common_voice_qxp_48928527.wav	106560
scripted/common_voice_qxp_48928529.wav	49536
scripted/common_voice_qxp_48928530.wav	72576
scripted/common_voice_qxp_48928531.wav	53568
scripted/common_voice_qxp_48928532.wav	69696
scripted/common_voice_qxp_48928533.wav	84096
scripted/common_voice_qxp_48928534.wav	69696
scripted/common_voice_qxp_48928535.wav	92160
scripted/common_voice_qxp_48928536.wav	63936
scripted/common_voice_qxp_48928542.wav	55296
scripted/common_voice_qxp_48928543.wav	95616
scripted/common_voice_qxp_48928544.wav	81216
scripted/common_voice_qxp_48928545.wav	56448
scripted/common_voice_qxp_48928546.wav	55296
scripted/common_voice_qxp_48928547.wav	63936
scripted/common_voice_qxp_48928548.wav	69120
scripted/common_voice_qxp_48928549.wav	61056
scripted/common_voice_qxp_48928550.wav	47808
scripted/common_voice_qxp_48928551.wav	66240
scripted/common_voice_qxp_48928557.wav	67968
scripted/common_voice_qxp_48928558.wav	76608
scripted/common_voice_qxp_48928559.wav	134208
scripted/common_voice_qxp_48928560.wav	51840
scripted/common_voice_qxp_48928561.wav	69120
scripted/common_voice_qxp_48928562.wav	54720
scripted/common_voice_qxp_48928564.wav	46080
scripted/common_voice_qxp_48928565.wav	108288
scripted/common_voice_qxp_48928566.wav	63936
scripted/common_voice_qxp_48928567.wav	61056
scripted/common_voice_qxp_48928568.wav	56448
scripted/common_voice_qxp_48928569.wav	60480
scripted/common_voice_qxp_48928570.wav	59328
scripted/common_voice_qxp_48928571.wav	82368
scripted/common_voice_qxp_48928577.wav	104256
scripted/common_voice_qxp_48928578.wav	69696
scripted/common_voice_qxp_48928579.wav	82368
scripted/common_voice_qxp_48928580.wav	92160
scripted/common_voice_qxp_48928581.wav	78336
scripted/common_voice_qxp_48928583.wav	72000
scripted/common_voice_qxp_48928585.wav	52416
scripted/common_voice_qxp_48928586.wav	50688
scripted/common_voice_qxp_48928587.wav	79488
scripted/common_voice_qxp_48928588.wav	50688
scripted/common_voice_qxp_48928589.wav	40896
scripted/common_voice_qxp_48928590.wav	85248
scripted/common_voice_qxp_48928591.wav	44928
scripted/common_voice_qxp_48928592.wav	81216
scripted/common_voice_qxp_48928594.wav	60480
scripted/common_voice_qxp_48928595.wav	51840
scripted/common_voice_qxp_48928596.wav	61056
scripted/common_voice_qxp_48747843.wav	63360
scripted/common_voice_qxp_48747847.wav	57600
scripted/common_voice_qxp_48747848.wav	70848
scripted/common_voice_qxp_48747866.wav	43776
scripted/common_voice_qxp_48747867.wav	66240
scripted/common_voice_qxp_48747868.wav	62208
scripted/common_voice_qxp_48747886.wav	57600
scripted/common_voice_qxp_48747891.wav	84096
scripted/common_voice_qxp_48747893.wav	44928
scripted/common_voice_qxp_48747949.wav	82368
scripted/common_voice_qxp_48747951.wav	65088
scripted/common_voice_qxp_48747988.wav	53568
scripted/common_voice_qxp_48747990.wav	130176
scripted/common_voice_qxp_48747992.wav	89280
scripted/common_voice_qxp_48748004.wav	103680
scripted/common_voice_qxp_48748006.wav	54720
scripted/common_voice_qxp_48748031.wav	72576
scripted/common_voice_qxp_48748034.wav	78336
scripted/common_voice_qxp_48748035.wav	82368
scripted/common_voice_qxp_48748154.wav	63936
scripted/common_voice_qxp_48748155.wav	46080
scripted/common_voice_qxp_48748156.wav	43776
scripted/common_voice_qxp_48748157.wav	67968
scripted/common_voice_qxp_48748158.wav	55296
scripted/common_voice_qxp_48748178.wav	55296
scripted/common_voice_qxp_48748180.wav	59328
scripted/common_voice_qxp_48748181.wav	58176
scripted/common_voice_qxp_48748182.wav	72576
scripted/common_voice_qxp_48748219.wav	74880
scripted/common_voice_qxp_48748220.wav	59328
scripted/common_voice_qxp_48748222.wav	43200
scripted/common_voice_qxp_48748275.wav	58176
scripted/common_voice_qxp_48748277.wav	83520
scripted/common_voice_qxp_48748278.wav	47808
scripted/common_voice_qxp_48748295.wav	38016
scripted/common_voice_qxp_48748297.wav	70848
scripted/common_voice_qxp_48748298.wav	52416
scripted/common_voice_qxp_48748310.wav	93888
scripted/common_voice_qxp_48748312.wav	60480
scripted/common_voice_qxp_48748354.wav	97920
scripted/common_voice_qxp_48748359.wav	89280
scripted/common_voice_qxp_48748362.wav	66240
scripted/common_voice_qxp_48748437.wav	40896
scripted/common_voice_qxp_48748438.wav	43776
scripted/common_voice_qxp_48748440.wav	55296
scripted/common_voice_qxp_48748544.wav	74880
scripted/common_voice_qxp_48748547.wav	70848
scripted/common_voice_qxp_48748637.wav	54720
scripted/common_voice_qxp_48748638.wav	70848
scripted/common_voice_qxp_48748641.wav	52416
scripted/common_voice_qxp_48748737.wav	56448
scripted/common_voice_qxp_48748738.wav	49536
scripted/common_voice_qxp_48748739.wav	55296
scripted/common_voice_qxp_48748740.wav	50688
scripted/common_voice_qxp_48748796.wav	52416
scripted/common_voice_qxp_48748797.wav	57600
scripted/common_voice_qxp_48748798.wav	65088
scripted/common_voice_qxp_48748799.wav	59328
scripted/common_voice_qxp_48762926.wav	59328
scripted/common_voice_qxp_48762929.wav	73728
scripted/common_voice_qxp_48762931.wav	75456
scripted/common_voice_qxp_48762942.wav	100800
scripted/common_voice_qxp_48762943.wav	85248
scripted/common_voice_qxp_48762960.wav	79488
scripted/common_voice_qxp_48762963.wav	85248
scripted/common_voice_qxp_48762964.wav	46080
scripted/common_voice_qxp_48762980.wav	82368
scripted/common_voice_qxp_48762981.wav	66816
scripted/common_voice_qxp_48762982.wav	67968
scripted/common_voice_qxp_48762983.wav	77760
scripted/common_voice_qxp_48762984.wav	86976
scripted/common_voice_qxp_48762986.wav	42048
scripted/common_voice_qxp_48762987.wav	103680
scripted/common_voice_qxp_48762988.wav	85248
scripted/common_voice_qxp_48762991.wav	62208
scripted/common_voice_qxp_48762992.wav	100800
scripted/common_voice_qxp_48762993.wav	72576
scripted/common_voice_qxp_48762994.wav	61056
scripted/common_voice_qxp_48762995.wav	70848
scripted/common_voice_qxp_48762998.wav	81216
scripted/common_voice_qxp_48762999.wav	79488
scripted/common_voice_qxp_48763000.wav	65088
scripted/common_voice_qxp_48763001.wav	60480
scripted/common_voice_qxp_48763003.wav	58176
scripted/common_voice_qxp_48763004.wav	52416
scripted/common_voice_qxp_48763007.wav	69696
scripted/common_voice_qxp_48763009.wav	58176
scripted/common_voice_qxp_48763010.wav	60480
scripted/common_voice_qxp_48763012.wav	46080
scripted/common_voice_qxp_48763014.wav	53568
scripted/common_voice_qxp_48763015.wav	86976
scripted/common_voice_qxp_48763016.wav	81216
scripted/common_voice_qxp_48763017.wav	54720
scripted/common_voice_qxp_48763026.wav	55296
scripted/common_voice_qxp_48763029.wav	46656
scripted/common_voice_qxp_48763038.wav	107136
scripted/common_voice_qxp_48763039.wav	93888
scripted/common_voice_qxp_48763069.wav	70848
scripted/common_voice_qxp_48763110.wav	42048
scripted/common_voice_qxp_48763112.wav	58176
scripted/common_voice_qxp_48763113.wav	56448
scripted/common_voice_qxp_48763114.wav	82368
scripted/common_voice_qxp_48763150.wav	55296
scripted/common_voice_qxp_48763152.wav	55296
scripted/common_voice_qxp_48763169.wav	70848
scripted/common_voice_qxp_48763211.wav	48960
scripted/common_voice_qxp_48763214.wav	77760
scripted/common_voice_qxp_48763226.wav	86400
scripted/common_voice_qxp_48763227.wav	59328
scripted/common_voice_qxp_48763230.wav	46656
scripted/common_voice_qxp_48763231.wav	84096
scripted/common_voice_qxp_48763243.wav	46080
scripted/common_voice_qxp_48763244.wav	61056
scripted/common_voice_qxp_48763246.wav	67968
scripted/common_voice_qxp_48763252.wav	44928
scripted/common_voice_qxp_48763253.wav	61056
scripted/common_voice_qxp_48763254.wav	63360
scripted/common_voice_qxp_48763267.wav	81216
scripted/common_voice_qxp_48763271.wav	93888
scripted/common_voice_qxp_48763278.wav	91008
scripted/common_voice_qxp_48763279.wav	67968
scripted/common_voice_qxp_48763280.wav	59328
scripted/common_voice_qxp_48763281.wav	63360
scripted/common_voice_qxp_48763297.wav	59328
scripted/common_voice_qxp_48763298.wav	51840
scripted/common_voice_qxp_48763300.wav	82368
scripted/common_voice_qxp_48763309.wav	52416
scripted/common_voice_qxp_48763310.wav	46656
scripted/common_voice_qxp_48763311.wav	58176
scripted/common_voice_qxp_48763312.wav	44928
scripted/common_voice_qxp_48763313.wav	53568
scripted/common_voice_qxp_48763317.wav	95616
scripted/common_voice_qxp_48763319.wav	55296
scripted/common_voice_qxp_48763320.wav	58176
scripted/common_voice_qxp_48763321.wav	96768
scripted/common_voice_qxp_48763322.wav	47808
scripted/common_voice_qxp_48763328.wav	46080
scripted/common_voice_qxp_48763330.wav	59328
scripted/common_voice_qxp_48763331.wav	69696
scripted/common_voice_qxp_48763333.wav	57600
scripted/common_voice_qxp_48763334.wav	51840
scripted/common_voice_qxp_48763335.wav	48960
scripted/common_voice_qxp_48763336.wav	67968
scripted/common_voice_qxp_48763337.wav	44928
scripted/common_voice_qxp_48763343.wav	57600
scripted/common_voice_qxp_48763345.wav	44928
scripted/common_voice_qxp_48763347.wav	60480
scripted/common_voice_qxp_48763357.wav	40896
scripted/common_voice_qxp_48763358.wav	76608
scripted/common_voice_qxp_48763368.wav	100800
scripted/common_voice_qxp_48763381.wav	44928
scripted/common_voice_qxp_48763382.wav	53568
scripted/common_voice_qxp_48763383.wav	95040
scripted/common_voice_qxp_48763384.wav	75456
scripted/common_voice_qxp_48763385.wav	43200
scripted/common_voice_qxp_48763388.wav	62208
scripted/common_voice_qxp_48763392.wav	42048
scripted/common_voice_qxp_48763393.wav	91008
scripted/common_voice_qxp_48763395.wav	46656
scripted/common_voice_qxp_48763397.wav	83520
scripted/common_voice_qxp_48763413.wav	55296
scripted/common_voice_qxp_48763417.wav	86976
scripted/common_voice_qxp_48763422.wav	57600
scripted/common_voice_qxp_48763424.wav	63360
scripted/common_voice_qxp_48763425.wav	73728
scripted/common_voice_qxp_48763434.wav	55296
scripted/common_voice_qxp_48763435.wav	53568
scripted/common_voice_qxp_48763436.wav	57600
scripted/common_voice_qxp_48763438.wav	50688
scripted/common_voice_qxp_48763450.wav	108288
scripted/common_voice_qxp_48763452.wav	57600
scripted/common_voice_qxp_48763458.wav	72576
scripted/common_voice_qxp_48763459.wav	56448
scripted/common_voice_qxp_48763461.wav	53568
scripted/common_voice_qxp_48763462.wav	49536
scripted/common_voice_qxp_48763477.wav	55296
scripted/common_voice_qxp_48763478.wav	53568
scripted/common_voice_qxp_48763481.wav	79488
scripted/common_voice_qxp_48763490.wav	48960
scripted/common_voice_qxp_48763491.wav	59328
scripted/common_voice_qxp_48763492.wav	63360
scripted/common_voice_qxp_48763524.wav	92160
scripted/common_voice_qxp_48763525.wav	44928
scripted/common_voice_qxp_48763527.wav	93888
scripted/common_voice_qxp_48763528.wav	46656
scripted/common_voice_qxp_48763530.wav	58176
scripted/common_voice_qxp_48763821.wav	61056
scripted/common_voice_qxp_48763822.wav	67968
scripted/common_voice_qxp_48763823.wav	55296
scripted/common_voice_qxp_48763825.wav	67968
scripted/common_voice_qxp_48763826.wav	56448
scripted/common_voice_qxp_48763838.wav	73728
scripted/common_voice_qxp_48763846.wav	46656
scripted/common_voice_qxp_48763848.wav	39168
scripted/common_voice_qxp_48763850.wav	50688
scripted/common_voice_qxp_48763857.wav	59328
scripted/common_voice_qxp_48763858.wav	53568
scripted/common_voice_qxp_48763860.wav	55296
scripted/common_voice_qxp_48763866.wav	44928
scripted/common_voice_qxp_48763867.wav	51840
scripted/common_voice_qxp_48763874.wav	49536
scripted/common_voice_qxp_48763875.wav	60480
scripted/common_voice_qxp_48763877.wav	61056
scripted/common_voice_qxp_48763884.wav	47808
scripted/common_voice_qxp_48763885.wav	57600
scripted/common_voice_qxp_48763888.wav	43776
scripted/common_voice_qxp_48763889.wav	66240
scripted/common_voice_qxp_48763890.wav	44928
scripted/common_voice_qxp_48763891.wav	92736
scripted/common_voice_qxp_48763894.wav	61056
scripted/common_voice_qxp_48763895.wav	48960
scripted/common_voice_qxp_48763896.wav	73728
scripted/common_voice_qxp_48763897.wav	72000
scripted/common_voice_qxp_48763898.wav	52416
scripted/common_voice_qxp_48763899.wav	52416
scripted/common_voice_qxp_48763901.wav	47808
scripted/common_voice_qxp_48763902.wav	65088
scripted/common_voice_qxp_48763904.wav	80640
scripted/common_voice_qxp_48763905.wav	57600
scripted/common_voice_qxp_48763906.wav	70848
scripted/common_voice_qxp_48763907.wav	59328
scripted/common_voice_qxp_48763908.wav	63360
scripted/common_voice_qxp_48763912.wav	42048
scripted/common_voice_qxp_48763915.wav	47808
scripted/common_voice_qxp_48763916.wav	51840
scripted/common_voice_qxp_48763917.wav	75456
scripted/common_voice_qxp_48763919.wav	59328
scripted/common_voice_qxp_48763922.wav	69696
scripted/common_voice_qxp_48763923.wav	67968
scripted/common_voice_qxp_48763924.wav	50688
scripted/common_voice_qxp_48763929.wav	57600
scripted/common_voice_qxp_48763930.wav	82368
scripted/common_voice_qxp_48763932.wav	46080
scripted/common_voice_qxp_48763933.wav	70848
scripted/common_voice_qxp_48763934.wav	84096
scripted/common_voice_qxp_48763937.wav	77760
scripted/common_voice_qxp_48763938.wav	59328
scripted/common_voice_qxp_48763940.wav	55296
scripted/common_voice_qxp_48763942.wav	44928
scripted/common_voice_qxp_48763943.wav	50688
scripted/common_voice_qxp_48763944.wav	88128
scripted/common_voice_qxp_48763945.wav	63936
scripted/common_voice_qxp_48763947.wav	61056
scripted/common_voice_qxp_48763948.wav	53568
scripted/common_voice_qxp_48763950.wav	43776
scripted/common_voice_qxp_48763951.wav	69120
scripted/common_voice_qxp_48763957.wav	53568
scripted/common_voice_qxp_48763958.wav	53568
scripted/common_voice_qxp_48763959.wav	39168
scripted/common_voice_qxp_48763961.wav	60480
scripted/common_voice_qxp_48763962.wav	40896
scripted/common_voice_qxp_48763963.wav	51840
scripted/common_voice_qxp_48763964.wav	60480
scripted/common_voice_qxp_48778640.wav	65088
scripted/common_voice_qxp_48778641.wav	73728
scripted/common_voice_qxp_48778642.wav	95040
scripted/common_voice_qxp_48778644.wav	49536
scripted/common_voice_qxp_48778645.wav	72576
scripted/common_voice_qxp_48778647.wav	73728
scripted/common_voice_qxp_48778650.wav	66816
scripted/common_voice_qxp_48778651.wav	57600
scripted/common_voice_qxp_48778652.wav	43200
scripted/common_voice_qxp_48799339.wav	58176
scripted/common_voice_qxp_48799340.wav	43200
scripted/common_voice_qxp_48799341.wav	72000
scripted/common_voice_qxp_48799342.wav	66240
scripted/common_voice_qxp_48799343.wav	61056
scripted/common_voice_qxp_48799350.wav	46080
scripted/common_voice_qxp_48799352.wav	69120
scripted/common_voice_qxp_48799376.wav	72000
scripted/common_voice_qxp_48799377.wav	62208
scripted/common_voice_qxp_48799378.wav	63936
scripted/common_voice_qxp_48799386.wav	44928
scripted/common_voice_qxp_48799389.wav	40896
scripted/common_voice_qxp_48799393.wav	48960
scripted/common_voice_qxp_48799394.wav	88128
scripted/common_voice_qxp_48799395.wav	39168
scripted/common_voice_qxp_48799410.wav	40896
scripted/common_voice_qxp_48799411.wav	50688
scripted/common_voice_qxp_48799412.wav	55296
scripted/common_voice_qxp_48799414.wav	46080
scripted/common_voice_qxp_48799415.wav	66240
scripted/common_voice_qxp_48799416.wav	48960
scripted/common_voice_qxp_48799417.wav	81216
scripted/common_voice_qxp_48799418.wav	60480
scripted/common_voice_qxp_48799419.wav	52416
scripted/common_voice_qxp_48799421.wav	43776
scripted/common_voice_qxp_48799432.wav	65088
scripted/common_voice_qxp_48799433.wav	55296
scripted/common_voice_qxp_48799434.wav	40896
scripted/common_voice_qxp_48799436.wav	69120
scripted/common_voice_qxp_48799442.wav	66240
scripted/common_voice_qxp_48799443.wav	46080
scripted/common_voice_qxp_48799446.wav	49536
scripted/common_voice_qxp_48799467.wav	70848
scripted/common_voice_qxp_48799469.wav	56448
scripted/common_voice_qxp_48799470.wav	65088
scripted/common_voice_qxp_48799471.wav	81216
scripted/common_voice_qxp_48799487.wav	58176
scripted/common_voice_qxp_48799488.wav	63360
scripted/common_voice_qxp_48799489.wav	62208
scripted/common_voice_qxp_48799490.wav	61056
scripted/common_voice_qxp_48799491.wav	81216
scripted/common_voice_qxp_48799511.wav	72000
scripted/common_voice_qxp_48799513.wav	69696
scripted/common_voice_qxp_48799514.wav	57600
scripted/common_voice_qxp_48799530.wav	62208
scripted/common_voice_qxp_48799531.wav	66816
scripted/common_voice_qxp_48799532.wav	97920
scripted/common_voice_qxp_48799539.wav	103680
scripted/common_voice_qxp_48799540.wav	63360
scripted/common_voice_qxp_48799541.wav	60480
scripted/common_voice_qxp_48799542.wav	72576
scripted/common_voice_qxp_48799543.wav	52416
scripted/common_voice_qxp_48799550.wav	53568
scripted/common_voice_qxp_48799551.wav	78336
scripted/common_voice_qxp_48799553.wav	63360
scripted/common_voice_qxp_48799554.wav	46080
scripted/common_voice_qxp_48799555.wav	93888
scripted/common_voice_qxp_48799556.wav	86976
scripted/common_voice_qxp_48799557.wav	63360
scripted/common_voice_qxp_48799558.wav	59328
scripted/common_voice_qxp_48799559.wav	73728
scripted/common_voice_qxp_48799565.wav	77760
scripted/common_voice_qxp_48799567.wav	62208
scripted/common_voice_qxp_48799568.wav	58176
scripted/common_voice_qxp_48799569.wav	53568
scripted/common_voice_qxp_48799570.wav	67968
scripted/common_voice_qxp_48799571.wav	50688
scripted/common_voice_qxp_48799574.wav	48960
scripted/common_voice_qxp_48799584.wav	72000
scripted/common_voice_qxp_48799585.wav	93888
scripted/common_voice_qxp_48799591.wav	112320
scripted/common_voice_qxp_48799603.wav	86400
scripted/common_voice_qxp_48799604.wav	76608
