client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257594.mp3	58e5e84a83032dbef3610f093a57541576d9fac4366d7de64ce5cd4eb124b28e	ana mikhunata wasinpi wank'isqata saqin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ana mikhunata wasinpi wankisqata saqin	ana mikhunata wasinpi wank'isqata saqin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257595.mp3	8b50f1b8ae6708bfc86543b784ed10a5b549b737364fcb15c473793a1687901e	chay sinchi raqraq sipas mana llamk'anchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay sinchi raqraq sipas mana llamk'anchu	chay sinchi raqraq sipas mana llamk'anchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257622.mp3	e727ca691deeccbaec15d1b5ee08885aa6e48b77d4f1d6723391f73d836ef2cf	chay warmiqa tukuy runatan chiqnikun	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay warmiqa tukuy runatam chiqnikun	chay warmiqa tukuy runatan chiqnikun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257626.mp3	06055e5956dc706c54c3a83d8447c9191196c605c3f7ae59bfc6c9ce09196d42	may puna llaqtapipas q'atawi rumiqa kallanpuni	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		maypuna llaqtapipas q'atawi rumiqa kallanpuni	may puna llaqtapipas q'atawi rumiqa kallanpuni
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257628.mp3	5872c8d722ea3304e3735ab4ec9415fd2ec69370eb9dbe663027084438a52c90	ichataq ichhuman hap'irirqunman hinataq q'alata ruphaykuwasunman	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ichataq ichhuman hap'irirqunman hinataq q'alata ruphaykuwasunman	ichataq ichhuman hap'irirqunman hinataq q'alata ruphaykuwasunman
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257629.mp3	ec4a22e8041b29d56d52595a697b8751f8c3e025b672a5abae1ef19f22c4c4ec	chay qunchu unuta hich'ana	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay qunchu unuta hich'ana	chay qunchu unuta hich'ana
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257630.mp3	908f5ddbccb4a9694ddfa984e3687694af0a5d0e13525138c1e365450d3cafba	mamaymi papakunata ima tarpusqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		mamaymi papakunata ima tarpusqa	mamaymi papakunata ima tarpusqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257653.mp3	4ec12efb200e59c7c9afd2b0f27944afee56c58243cf3c217013ab96f1311182	paquchaqa kushka p'unchaykamalla wachan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		paquchaqa kushka p'unchaykamalla wachan	paquchaqa kushka p'unchaykamalla wachan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257659.mp3	af459e8b9a4d7cd484b7b3d5dd294b04a2bf310c23a16c94102c991a9af8acfd	lliqt'a ruwanapaqqa qañiwata kanana	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		lliqt'a ruwanapaqqa qañiwata kanana	lliqt'a ruwanapaqqa qañiwata kanana
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257660.mp3	ef66ef9876a3e7c3fac78e87dd684a20c72251427f88530f1b086bc8114f7a5b	unutaqa hillp'unawan hich'asun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		unutaqa hillp'unawan hich'asun	unutaqa hillp'unawan hich'asun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257661.mp3	c19528aa19b0a796a6e7743f74a895906d01326ce3ac5376d265dafb3768bbcd	sapa p'unchay ch'uñu aysana	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		sapa p'unchay ch'uñu aysana	sapa p'unchay ch'uñu aysana
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257662.mp3	91b35d1a2d21681fc1a898d62ea3bc552724e503902c2fa22b3e629ee8deb8e8	huk wayna huk sipaspiwan munakusqaku	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk wayna huk sipaspiwan munakusqaku	huk wayna huk sipaspiwan munakusqaku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257668.mp3	b9432f2df84fd246df58a0c214760888c82bdc5e550b2ca44f8135b90bf3b067	kunan chakra patapi hasp'inata saqipunayki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunan chakra patapi hasp'inata saqipunayki	kunan chakra patapi hasp'inata saqipunayki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257669.mp3	b772f37e252cb06efa50a93b2b91fdefd06ea0c0f2c6dab495829370485f321b	huk kirusapa allquta ñampi tarikuni	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk kirusapa allquta ñanpi tarikuni	huk kirusapa allquta ñampi tarikuni
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257670.mp3	18fb45b7224a4b91743179f408afd77de267799b742459f9766cc5b8fa09619d	nuqa ñaupashasaqña	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		nuqa ñaupashasaqña	nuqa ñaupashasaqña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257671.mp3	f73a529a809f024182406b1e1a748bc8005a3b5d2550800a67ab1d364b9a7528	kunanqa ch'isiyaqtachu ruwaysisayki	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunanqa ch'isiyaqtachu ruwaysisayki	kunanqa ch'isiyaqtachu ruwaysisayki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257672.mp3	9c4944b1e869b024f64d5e82b1a57489810cbd8e6007abfb8e12ee2aa4cb2879	huk wañusqa huk'uchata tarini	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk wañusqa huk uchata tarini	huk wañusqa huk'uchata tarini
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257688.mp3	49512498caea6c67eb6b12084b4eb179988a03f6dd481d82c13e270b5537bad1	papata tarpuspa allinta pakana mana imapis uksinanpaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		papata tarpuspa allinta pakana mana imapis uksinanpaq	papata tarpuspa allinta pakana mana imapis uksinanpaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257690.mp3	5ac67caeef22c62dae3529b518febab1ca18993019ac9584dbec2dbf120b1c8a	yuraq phurusapa urpikunaqa sarata chakrapi mikhunku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		yuraq purusapa urpikunaqa sarata chakrapi mikhunku	yuraq phurusapa urpikunaqa sarata chakrapi mikhunku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257701.mp3	ad35ecab7d762fe61387711e6f8d1002265311bb329c6ac700c5f2f4f0cd507c	chay runaqa ch'iqchi simin	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay runaqa ch'iqchi simin	chay runaqa ch'iqchi simin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257707.mp3	c1290066593ab28ce2204b3df97c4c25f57ea2524fe1c531bae1cec92a014a28	carlospaq yuraq allqun t'uruchasqa phawakushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		carlospaq yuraq allqun t'uruchasqa phawakushan	carlospaq yuraq allqun t'uruchasqa phawakushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257718.mp3	18f64dea4678c3759232c9d8345eacd774f8a2c777c5fc9ca150b5c7f0148007	paquchaq wasinqa kanchalla	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		paquchaq wasinqa kanchalla	paquchaq wasinqa kanchalla
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257719.mp3	4e49650c6a367f2598f5257f0ac77d02ff6d635218447a367777c14d5faeedca	manataq hatunchu manallataq huch'uychu hina kaqtinqa taksa ninchis	agriculture_food,healthcare,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		manataq hatunchu manallataq huch'uychu hina kaqtinqa t'aqsa ninchis	manataq hatunchu manallataq huch'uychu hina kaqtinqa taksa ninchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257720.mp3	6d17c10b5b6a828a66e93dd9b7eb31df023406fde0764b63662209d1dc609684	chaqay urqupi ichhu yawrashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chaqay urqupi ichhu yawrashan	chaqay urqupi ichhu yawrashan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257721.mp3	b775455bcfab9f401b0cff52e24024131962aadaa1af312e0b69454b612fc759	runakunan makiyuq runata askhata maq'achisqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		runakunan makiyuq runata ashkata maqachisqaku	runakunan makiyuq runata askhata maq'achisqaku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257727.mp3	ad787c3a393ac9658db805799eb77ed5154b02c5f2e095ef6cfa02f406c70ccb	chay warmiqa suqta wawayuqmi kasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay warmiqa suqta wawayuqmi kasqa	chay warmiqa suqta wawayuqmi kasqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257729.mp3	0d72abe2277bb54fd7fab68af6b3dae6a8d08f3c320552c8ded551f35c99758b	turuqa wakamanta hatunniraq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		turuqa wakamanta hatun miraq	turuqa wakamanta hatunniraq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257730.mp3	27f7fa7f737b107ba430fff6eb4679c12eb3f117faf52c6d5e0764cb4df182a5	mana allquq usanta hurqunachu	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		mana allquq usanta hurqunachu	mana allquq usanta hurqunachu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257731.mp3	18bc2ee043e2d552309792e90294228a5d9277c92791f7482efa1ff1f303586c	asnuqa huk kintal kuraq papata q'ipin	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		asnuqa huk kintal kuraq papata q'ipin	asnuqa huk kintal kuraq papata q'ipin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257732.mp3	88cedf09e745ec960fbb9c698b28d0c0226da12cbb937febb2cb6e26a31a7f4d	efrain masinchisqa ancha sumaq sunquyuqpuni	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		efrain masinchisqa ancha sumaq sunquyuqpuni	efrain masinchisqa ancha sumaq sunquyuqpuni
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257747.mp3	683b73acb6ad6413dc85fa54505d28a7e355658833541673cab9ed33c855dd95	llimp'isqa waskhakuna watachasqa chinkanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llimp'isqa waskhakuna watachasqa chinkanku	llimp'isqa waskhakuna watachasqa chinkanku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257748.mp3	b032a49e85bfb1d4d0fd6acdf2d38022c8e2a504da265f3bd7d5b639602685f7	payman mikhunata aypay	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		payman mikhunata aypay	payman mikhunata aypay
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257752.mp3	8623a440f833f7fdf824b9cc4dea2ed8a06ac0941d8f84d1b5f338d07380b1bf	hayk'aqsi chirawa pacha	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hayk'aqsi chirawa pacha	hayk'aqsi chirawa pacha
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257755.mp3	7038451be8485b42844edd837bc0cc7d6bc2fe9bec0b4cc5ec050a3d0abb0e08	ayrampu muhutaqa chulluchispa t'impurqachina	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ayrampu muhutaqa chulluchispa t'impurqachina	ayrampu muhutaqa chulluchispa t'impurqachina
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257766.mp3	e51549dbe1bfed022d9a74db39814c127371a58317bd5ec74527408b821aaad7	ch'uqñisapa awichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ch'uqñisapa awichu	ch'uqñisapa awichu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257768.mp3	c92704043a62bbd489f42444108e86f34b7cf93d8631d17c95205d998cdea81e	vivian musuq p'achayuqmi hamusqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		vivian musuq p'achayuqmi hamusqa	vivian musuq p'achayuqmi hamusqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257769.mp3	4a64c73133d981793224a32b3c25124cc062c12da76f0569d1fd25f8ee5a909a	warmiqa ch'ampata aysan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		warmiqa ch'ampata aysan	warmiqa ch'ampata aysan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257770.mp3	6fa055dc87d096679b66da165934b4b92259aacdb1e96345cde7f8fc67938be0	qhariqa takllawan llamk'an	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qhariqa takllawan llamk'an	qhariqa takllawan llamk'an
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257779.mp3	ea1e44e504d78968e540416b66e5449d61d27daa4cd1b5e0e561dc8470bb85d0	runakuna ichhunawan ichhuta wasi qatanapaq rutunku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		runakuna ichhunawan ichhuta wasi qatananpaq rutunku	runakuna ichhunawan ichhuta wasi qatanapaq rutunku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257782.mp3	1819d1270ec7b4af0431eff58ffa5771a09c40e2530fb6ca9e4970b842493d72	aparqamuy q'ala papa muhukunata kaypi tantananchispaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		aparqamuy q'ala papa muhukunata kaypi tantananchispaq	aparqamuy q'ala papa muhukunata kaypi tantananchispaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257786.mp3	61c2d9ffbb5f34d194b475f7ad097c69d364b8ba353494e23802e81c84fe86cd	punkisqa t'antaqa manan sumaqchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		punkisqa t'antaqa manan sumaqchu	punkisqa t'antaqa manan sumaqchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257789.mp3	a732fe2bfc3359ec540e9a114741b9f5039896cf6b0bfa9f16a646c725ca08d5	alduq wasinta wayra urmaykusqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		aldoq wasinta wayra urmaykusqa	alduq wasinta wayra urmaykusqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257790.mp3	dc26cbc7bb46a3ab397ccec75602cd348eeeb0d77a532b18b35f6338694b88b2	chirasapa uchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chirasapa uchu	chirasapa uchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257816.mp3	ac0dd5352ae4a284bc9ecbe7543fe21242042bc880453e015a3ec9f63d61ba3c	huk p'unchay qusan mana allinchu kasqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk p'unchay qusan mana allinchu kasqa	huk p'unchay qusan mana allinchu kasqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257817.mp3	7cc22e597be7c27807d36439cccfe915949dc60661dde562c72be9a46bf27ba7	aychasapa mikhunata munani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		aychasapa mikhunata munani	aychasapa mikhunata munani
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257818.mp3	58ddc44d9a35ce22a7963f4efdd13c18329df35e0b85db975c8b4c80a59dbf40	uywakunaq mikhusqanku puchunqa allin chakrapaq	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		uywakunaq mikhusqanku puchunqa allin chakrapaq	uywakunaq mikhusqanku puchunqa allin chakrapaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257819.mp3	f05b2cc337194277ac27deaa79d519728d808aea6abe3be9eec8f7d90bec6f50	yaqa quwi sayaylla	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		yaqa quwi sayaylla	yaqa quwi sayaylla
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257820.mp3	ed6249572835b02bb6ec89d8fe105b6c7eda12698cf796ef5fc889e5ab648ecd	ch'uñuyuq mikhunaqa ancha sumaqpuni	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ch'uñuyuq mikhunaqa ancha sumaqpuni	ch'uñuyuq mikhunaqa ancha sumaqpuni
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257832.mp3	4a25f1df64e9b1166d09526d42edb9e367a47c4a1e922d83424dd2012e77b185	huk tusuqqa sapallan qhipakapun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk tusuqqa sapallan qhipakapun	huk tusuqqa sapallan qhipakapun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257834.mp3	2421806b1ba7b67cb529e38e449030aecfd84ecebead81276b5b8568d5dbc61e	chay mallkiqa rakhu saphiyuq kasqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay mallkiqa rakhu saphiyuq kasqa	chay mallkiqa rakhu saphiyuq kasqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257835.mp3	ee87667cb0a386f58f0e9f7c6424fcde038f8b0e513e3c80fbb7636a24e6a6bb	payqa llaqtanman mancharisqa kutipusqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		payqa llaqtanman mancharisqa kutipusqa	payqa llaqtanman mancharisqa kutipusqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257836.mp3	27c948091faba9cd10126d819a5a47975215ea8ae5ec3fd1f4aab9bd8065ddcd	kayta q'ipiysiway amaraq wasay p'aqirukushaqtin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kayta q'ipiysiway amaraq wasay p'akirukushaqtin	kayta q'ipiysiway amaraq wasay p'aqirukushaqtin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257838.mp3	291ec332d0df5ca7b62204d048dd8205e770e895a6877cc058649b521129f26b	waqaychasqa mikhuykuna ismupushan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		waqaychasqa mikhuykuna ismupushan	waqaychasqa mikhuykuna ismupushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42257841.mp3	e5e2e85121133213252f97c42530d7a70891a46835ed13722694514de698fdae	wasi punkuqa yanawan takusqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wasi punkuqa yanawan takusqa	wasi punkuqa yanawan takusqa
